image_path,label,encoded_label
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6448.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1550.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im586.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3471.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1690.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4235.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2903.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3141.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2195.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2660.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im154.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2017.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im128.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7005.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im420.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1336.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4736.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im672.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im965.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1662.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2633.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1735.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im3155.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3207.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5045.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4944.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4296.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im95.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1353.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5754.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3281.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3501.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4001.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im585.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3371.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im3057.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6668.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im971.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2142.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4476.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1419.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2778.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4471.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6481.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1246.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im4043.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2139.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3254.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im957.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3215.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1756.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im3025.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5605.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im671.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5379.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im732.png,surprised,6
